Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750757463,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750757464,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750757465,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750757466,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750757467,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750757468,5,,Aggregated,0.000000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,1,0,4236.635083,4236.635083,4236.635083,4236.635083,3847.0
1750757469,5,,Aggregated,0.000000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,1,0,4236.635083,4236.635083,4236.635083,4236.635083,3847.0
1750757470,5,,Aggregated,0.000000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,1,0,4236.635083,4236.635083,4236.635083,4236.635083,3847.0
1750757471,5,,Aggregated,0.000000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,1,0,4236.635083,4236.635083,4236.635083,4236.635083,3847.0
1750757472,5,,Aggregated,0.000000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,1,0,4236.635083,4236.635083,4236.635083,4236.635083,3847.0
1750757473,5,,Aggregated,0.142857,0.000000,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,2,0,4236.635083,6179.020979,4236.635083,8121.406875,4578.0
1750757474,5,,Aggregated,0.142857,0.000000,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,2,0,4236.635083,6179.020979,4236.635083,8121.406875,4578.0
